test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
24503,version2_perlin_custom5_height_200_distancex_2050_distancey_2050,-1.486795,0.4074,0,-1,gradient_ht,0.5116035342216492
24749,version2_SP_27_stylized_wet_cliff_Export_height_height_150_distancex_2050_distancey_2050,1.632562,0.3677,0,-1,gradient_ht,0.5055773854255676
24780,version2_struct_envir_narrow_key_A_trun_1m_height_100_distancex_2050_distancey_2050,1.766876,1.0,1,-1,gradient_ht,0.9996597766876221
24907,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_19_height_100_distancex_2050_distancey_2050,-0.316308,0.4431,0,-1,gradient_ht,0.050013743340969086
24995,version2_C4D_20_map2-height_height_100_distancex_2050_distancey_2050,2.518288,0.1038,1,-1,gradient_ht,0.9995607733726501
24997,version2_SP_19_torn_wallpaper_Export_height_height_100_distancex_2050_distancey_2050,1.686404,0.7195,0,-1,gradient_ht,0.019275382161140442
25059,version2_maintain3D_AlienLandscapeHeight_height_150_distancex_2050_distancey_2050,-0.284832,0.7793,1,-1,gradient_ht,0.0873648151755333
25182,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-1.186486,1.0,0,-1,gradient_ht,0.06454548239707947
25437,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_6_height_100_distancex_2050_distancey_2050,-2.036952,0.7961,0,-1,gradient_ht,0.030327208340168
25486,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,-1.606673,0.3564,0,-1,gradient_ht,0.12141627073287964
25549,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,0.525046,0.4549,1,-1,gradient_ht,0.9705443382263184
25637,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_28_height_100_distancex_2050_distancey_2050,-0.001459,0.0177,0,-1,gradient_ht,0.9995439648628235
25936,version2_maintain3D_Rock1SnowHeight_height_50_distancex_2050_distancey_2050,0.881089,0.1398,1,-1,gradient_ht,0.9852266907691956
26210,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,-0.808787,0.8157,0,-1,gradient_ht,0.0003773928328882903
26222,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_18_height_100_distancex_2050_distancey_2050,-0.231265,0.4424,0,-1,gradient_ht,0.19798141717910767
26653,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,1.603636,1.0,0,-1,gradient_ht,0.05592276528477669
26777,version2_C4D_20_map9-height_height_100_distancex_2050_distancey_2050,1.127843,0.2611,1,-1,gradient_ht,0.9890806674957275
26821,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_5_height_100_distancex_2050_distancey_2050,-1.332955,0.6275,0,-1,gradient_ht,0.021986357867717743
26975,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_3_height_100_distancex_2050_distancey_2050,2.270096,0.749,0,-1,gradient_ht,0.029893701896071434
27416,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,3.123379,1.0,0,-1,gradient_ht,0.00039175598067231476
27834,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_4_height_100_distancex_2050_distancey_2050,-2.689684,0.7961,1,-1,gradient_ht,0.12538926303386688
27955,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_5_height_100_distancex_2050_distancey_2050,2.749483,-10000.0,0,-1,gradient_ht,0.06426572054624557
28225,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_4_height_100_distancex_2050_distancey_2050,-1.43188,0.5627,0,-1,gradient_ht,0.08342201262712479
28537,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_27_height_100_distancex_2050_distancey_2050,-2.322925,0.5686,1,-1,gradient_ht,0.9445891380310059
28555,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,3.07347,0.9976,0,-1,gradient_ht,0.0638383999466896
28647,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,1.81644,1.0,1,-1,gradient_ht,0.09955038875341415
28809,version2_water_hole_Puddlemap_08_height_50_distancex_2050_distancey_2050,1.106562,0.4253,0,-1,gradient_ht,0.1274237334728241
28903,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_33_height_100_distancex_2050_distancey_2050,0.656795,0.5344,0,-1,gradient_ht,0.15747186541557312
29027,version2_struct_envir_step_A_heightinterval_6cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-0.246705,0.9569,0,-1,gradient_ht,0.01023205928504467
29157,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,1.123845,1.0,0,-1,gradient_ht,0.33124688267707825
29538,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,2.45238,0.251,1,-1,gradient_ht,0.872825026512146
29780,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_2_height_100_distancex_2050_distancey_2050,-1.934308,0.5725,0,-1,gradient_ht,0.1191156879067421
29853,version2_mountain_z12_use_n27_height_200_distancex_2050_distancey_2050,-0.202506,0.458,0,-1,gradient_ht,0.16429196298122406
29867,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-2.583874,1.0,0,-1,gradient_ht,0.7228004336357117
29959,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,-0.221566,1.0,0,-1,gradient_ht,0.0010241360869258642
30000,version2_perlin_bumps_0_0_1_4_height_200_distancex_2050_distancey_2050,2.404662,1.9939,0,-1,gradient_ht,0.06286175549030304
30353,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_13_height_100_distancex_2050_distancey_2050,-1.270053,0.5902,0,-1,gradient_ht,0.059669412672519684
30388,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,1.818349,0.08,1,-1,gradient_ht,0.9891618490219116
30780,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,-1.804616,1.0,0,-1,gradient_ht,0.1639305204153061
31104,version2_sturct_step_v2_sturct_step_v2_heightinterval_2769mm_height_100_distancex_2050_distancey_2050,-1.234717,0.0,1,-1,gradient_ht,0.9998067021369934
31501,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,-0.200034,-10000.0,0,-1,gradient_ht,0.00026367363170720637
31631,version2_struct_envir_slope_F1_min49_max60_interval1_trun_4m_height_100_distancex_2050_distancey_2050,-2.381628,0.9355,0,-1,gradient_ht,0.006684256251901388
31678,version2_Terrain_Pack_8KTextures_canyon_surface_2_height_height_100_distancex_2050_distancey_2050,-0.482753,0.0565,1,-1,gradient_ht,0.9998051524162292
31829,version2_struct_envir_step_A_heightinterval_14cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,2.302534,0.9133,0,-1,gradient_ht,0.18595829606056213
32376,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_1_height_100_distancex_2050_distancey_2050,-0.050544,-10000.0,0,-1,gradient_ht,0.0014042898546904325
32665,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_185ddegree_height_200_distancex_2050_distancey_2050,1.289705,0.4345,1,-1,gradient_ht,0.9185939431190491
32876,version2_SP_34_egyptian_wall_Export_height_height_50_distancex_2050_distancey_2050,-0.958178,0.1512,0,-1,gradient_ht,0.8678877353668213
32994,version2_struct_envir_slope_E_min40_max48_interval1_trun_2m_height_100_distancex_2050_distancey_2050,-1.458503,0.9623,0,-1,gradient_ht,0.0032788601238280535
33092,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_11_height_100_distancex_2050_distancey_2050,0.023425,0.528,1,-1,gradient_ht,0.9993979930877686
33139,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_31_height_100_distancex_2050_distancey_2050,2.745099,0.5216,1,-1,gradient_ht,0.9940711855888367
33315,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,0.543083,-10000.0,0,-1,gradient_ht,0.0004184608405921608
33375,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_23_height_100_distancex_2050_distancey_2050,-2.497833,0.702,1,-1,gradient_ht,0.9435282945632935
33662,version2_TerrainAlphas3D_Terrain_Alpha_2_height_100_distancex_2050_distancey_2050,2.384403,0.0271,1,-1,gradient_ht,0.9998633861541748
33771,version2_sturct_step_v2_sturct_step_v2_heightinterval_2769mm_height_100_distancex_2050_distancey_2050,-1.174329,0.0353,1,-1,gradient_ht,0.9997912049293518
34159,version2_perlin_rails1_height_100_distancex_2050_distancey_2050,-2.784895,0.5987,1,-1,gradient_ht,0.999769389629364
34350,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,2.949311,1.0,1,-1,gradient_ht,0.2986491620540619
34400,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_24_height_100_distancex_2050_distancey_2050,-2.076502,0.3876,1,-1,gradient_ht,0.9968215227127075
34445,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,2.622418,0.9314,0,-1,gradient_ht,0.2900640368461609
34818,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_3_height_100_distancex_2050_distancey_2050,-1.684302,0.8863,1,-1,gradient_ht,0.10849317908287048
35036,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-0.681696,1.0,1,-1,gradient_ht,0.9998321533203125
35157,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,2.846986,1.0,1,-1,gradient_ht,0.9998067021369934
35194,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_14_height_100_distancex_2050_distancey_2050,1.63067,0.4683,1,-1,gradient_ht,0.9504464268684387
35210,version2_C4D_20_map9-height_height_50_distancex_2050_distancey_2050,-2.766663,0.1016,1,-1,gradient_ht,0.9935061931610107
35214,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_35ddegree_height_200_distancex_2050_distancey_2050,1.079424,0.1804,0,-1,gradient_ht,0.546783983707428
35356,version2_C4D_20_map12-height_height_200_distancex_2050_distancey_2050,-3.014987,0.168,1,-1,gradient_ht,0.9970682263374329
35935,version2_sand_soil_pkcek_2K_Displacement_height_200_distancex_2050_distancey_2050,-1.644219,0.4679,0,-1,gradient_ht,0.11006125807762146
36158,version2_sand_soil_pkcek_2K_Displacement_height_100_distancex_2050_distancey_2050,-2.473614,0.2399,1,-1,gradient_ht,0.8886100053787231
36261,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,-2.344892,0.1552,1,-1,gradient_ht,0.9958886504173279
36344,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_25_height_100_distancex_2050_distancey_2050,2.404486,0.7569,0,-1,gradient_ht,0.32956066727638245
36484,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,5.472969,-10000.0,0,-1,gradient_ht,0.0001886098034447059
36510,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_35ddegree_height_200_distancex_2050_distancey_2050,-1.193445,0.3364,1,-1,gradient_ht,0.689387321472168
36529,version2_SP_17_molded_cheese_Export_height_height_100_distancex_2050_distancey_2050,0.96525,0.3493,1,-1,gradient_ht,0.983333170413971
36536,version2_Terrain_Pack_8KTextures_canyon_hill_1_height_height_50_distancex_2050_distancey_2050,-1.288793,0.1802,1,-1,gradient_ht,0.9875297546386719
36703,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_4_height_100_distancex_2050_distancey_2050,-1.767529,0.5569,0,-1,gradient_ht,0.032226674258708954
36802,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,-1.595343,1.0,0,-1,gradient_ht,0.1032790094614029
36841,version2_building_ground_rlgnwmp_8K_Displacement_height_50_distancex_2050_distancey_2050,1.368738,0.0488,1,-1,gradient_ht,0.9537880420684814
36948,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,2.754159,0.6588,0,-1,gradient_ht,0.4863142967224121
37140,version2_elemap_internet_mass_uzh_elevation_height_200_distancex_2050_distancey_2050,-0.911235,0.8214,1,-1,gradient_ht,0.7475755214691162
37191,version2_perlin_bumps_0_1_2_3_height_200_distancex_2050_distancey_2050,0.647122,1.9803,0,-1,gradient_ht,0.0450422503054142
37273,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_20_height_100_distancex_2050_distancey_2050,1.638655,0.6178,1,-1,gradient_ht,0.9907498955726624
37341,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_310ddegree_height_200_distancex_2050_distancey_2050,-1.030829,0.8679,0,-1,gradient_ht,0.0971250981092453
37351,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_29_height_100_distancex_2050_distancey_2050,1.924123,0.498,0,-1,gradient_ht,0.25273945927619934
37359,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_16_height_100_distancex_2050_distancey_2050,1.28483,0.4731,0,-1,gradient_ht,0.004107798915356398
37555,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_32_height_100_distancex_2050_distancey_2050,-1.836555,0.2431,1,-1,gradient_ht,0.9947012662887573
37559,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_7_height_100_distancex_2050_distancey_2050,1.123366,0.478,0,-1,gradient_ht,0.16838940978050232
37690,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_85ddegree_height_200_distancex_2050_distancey_2050,0.535887,0.2343,1,-1,gradient_ht,0.9743714332580566
37993,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_18_height_100_distancex_2050_distancey_2050,-2.701113,0.1076,1,-1,gradient_ht,0.9997642636299133
38384,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_30_height_100_distancex_2050_distancey_2050,-1.814536,0.317,1,-1,gradient_ht,0.9996291399002075
38622,version2_water_hole_Puddlemap_18_height_50_distancex_2050_distancey_2050,-1.964397,0.0,1,-1,gradient_ht,0.9998067021369934
38625,version2_struct_envir_step_A_heightinterval_20cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,0.835248,0.9961,0,-1,gradient_ht,0.010621287859976292
38709,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.068926,0.4008,1,-1,gradient_ht,0.19466407597064972
39123,version2_struct_envir_step_C_heightinterval_10cm_xy_interval_108_trun_1m_height_200_distancex_2050_distancey_2050,2.854643,0.8863,1,-1,gradient_ht,0.24249103665351868
39148,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,-0.389275,0.1765,1,-1,gradient_ht,0.9954323768615723
39151,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_86cm_height_100_distancex_2050_distancey_2050,1.262024,-10000.0,0,-1,gradient_ht,0.00019891098781954497
39232,version2_SP_37_padded_cloth_Export_height_height_100_distancex_2050_distancey_2050,1.587812,0.564,1,-1,gradient_ht,0.7377803325653076
39333,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,-2.770526,1.0,0,-1,gradient_ht,0.05397879332304001
39334,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_12_height_100_distancex_2050_distancey_2050,-1.935316,0.1486,1,-1,gradient_ht,0.9998394250869751
39363,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_200_distancex_2050_distancey_2050,-2.808256,0.2296,1,-1,gradient_ht,0.9907826781272888
39368,version2_mountain_z12_use_n47_height_100_distancex_2050_distancey_2050,-1.918938,0.0338,1,-1,gradient_ht,0.9748932123184204
39400,version2_Terrain_Pack_8KTextures_mountain_valley_1_height_height_50_distancex_2050_distancey_2050,1.900467,0.1525,1,-1,gradient_ht,0.9687408804893494
39452,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,3.020795,1.0,1,-1,gradient_ht,0.7645753026008606
39689,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_15_height_100_distancex_2050_distancey_2050,-2.305377,0.3137,0,-1,gradient_ht,0.21497032046318054
39943,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_8_height_100_distancex_2050_distancey_2050,1.909472,0.5864,0,-1,gradient_ht,0.16098813712596893
40292,version2_C4D_20_map11-height_height_50_distancex_2050_distancey_2050,-0.900214,0.1817,1,-1,gradient_ht,0.983567476272583
40416,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,1.356279,1.0,0,-1,gradient_ht,0.15045036375522614
40517,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_12_height_100_distancex_2050_distancey_2050,-1.390387,0.2619,0,-1,gradient_ht,0.023254752159118652
40559,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,4.473884,-10000.0,0,-1,gradient_ht,0.00028112021391279995
40563,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,1.861422,0.6392,0,-1,gradient_ht,0.2101278454065323
40613,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_26_height_100_distancex_2050_distancey_2050,2.293917,0.0,1,-1,gradient_ht,0.9998067021369934
40620,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,2.616068,1.0,0,-1,gradient_ht,0.009698147885501385
40717,version2_sturct_step_v2_sturct_step_v2_heightinterval_2769mm_height_100_distancex_2050_distancey_2050,-1.424062,0.098,1,-1,gradient_ht,0.9998114705085754
40883,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_7_height_100_distancex_2050_distancey_2050,2.368275,-10000.0,0,-1,gradient_ht,0.003358697285875678
40885,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_1_height_100_distancex_2050_distancey_2050,4.269138,-10000.0,0,-1,gradient_ht,0.03575342893600464
41042,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,3.053632,0.0987,1,-1,gradient_ht,0.9996310472488403
